2,7,264,1,1,3,1,5,1,1,2,2,1,1,0,0
4,10,345,1,0,0,0,1,0,1,2,3,0.5,0.75,1,1
4,12,222,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
5,14,94,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0
4,10,146,1,0,0,1,4,1,1,2,2,0.5,0.5,0,0
4,18,159,1,0,0,1,2,1,1,4,2,1,0.5,1,1
4,16,111,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5
3,15,130,2,1,0,1,3,1,1,3,3,1,1,2,1
3,24,117,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1
4,8,64,2,0,0,1,4,1,1,2,4,0.5,1,0,0
3,11,340,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,9,207,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
1,9,125,1,0,0,0,0,0,0,0,0,0,0,0,0
4,15,170,1,0,0,1,1,1,1,2,1,0.5,0.25,0,0
6,17,196,2,0,0,1,1,1,1,4,6,0.666666667,1,0,0
2,13,455,1,0,0,1,7,1,1,2,2,1,1,1,1
3,6,156,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
1,12,137,2,0,0,0,0,0,0,0,0,0,0,0,0
3,14,120,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
3,19,110,1,0,0,1,1,1,1,3,3,1,1,1,1
1,8,98,1,1,0,1,0,1,0,1,0,1,0,1,1
3,18,168,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
3,12,198,2,0,0,0,0,0,0,0,0,0,0,0,0
2,21,170,1,0,0,1,1,1,1,2,2,1,1,0,0
5,15,386,1,0,0,1,8,1,1,3,3,0.6,0.6,1,1
3,13,74,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,10,58,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
2,4,137,1,0,0,1,4,1,1,2,2,1,1,1,1
5,9,97,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1
3,18,444,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
1,13,64,2,1,1,1,1,1,1,1,1,1,1,0,0
3,16,191,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
9,12,253,1,0,0,0,0,1,1,9,9,1,1,1,1
4,14,54,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
4,7,109,1,0,0,1,1,1,1,3,4,0.75,1,0,0
4,11,91,3,0,0,1,1,1,1,3,2,0.75,0.5,0,0
2,12,317,2,0,0,0,0,0,0,0,0,0,0,0,0
3,10,86,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0
4,11,402,1,0,0,1,5,1,1,3,4,0.75,1,0,0
3,11,61,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0
4,13,74,4,0,0,1,3,1,1,1,1,0.25,0.25,0,0
3,15,63,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,14,121,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
6,9,227,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0
3,10,87,2,0,0,3,8,1,1,2,2,0.666666667,0.666666667,1,0.5
2,7,117,1,0,0,1,0,1,1,2,2,1,1,1,1
4,11,105,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0
2,12,253,1,0,0,0,3,0,1,0,1,0,0.5,0,0
2,9,110,3,0,0,1,1,1,1,2,2,1,1,0,0
2,13,89,3,0,0,1,2,1,1,1,2,0.5,1,0,0
6,11,446,1,0,0,0,0,0,0,1,1,0.166666667,0.166666667,1,1
2,7,100,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,14,258,2,0,1,0,2,0,1,1,3,0.333333333,1,0,0
2,23,211,2,1,0,3,7,1,1,2,1,1,0.5,1,0.5
3,12,143,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
4,16,135,2,0,0,1,6,1,1,1,1,0.25,0.25,0,0
2,9,94,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0
5,14,126,1,0,0,1,3,1,1,4,3,0.8,0.6,0,0
3,7,76,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0
2,12,122,2,1,2,1,5,1,1,2,2,1,1,0,0
6,18,269,1,0,0,1,7,1,1,5,5,0.833333333,0.833333333,1,1
4,23,231,1,0,0,1,5,1,1,1,3,0.25,0.75,0,0
7,21,83,2,0,0,0,0,0,0,4,4,0.571428571,0.571428571,0,0
3,11,211,1,0,0,0,0,1,1,3,3,1,1,1,1
4,28,199,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
3,10,138,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
2,12,169,4,0,0,1,8,1,1,2,2,1,1,0,0
2,21,228,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,17,80,2,0,0,0,0,0,0,0,0,0,0,0,0
4,10,126,1,0,0,1,4,1,1,1,1,0.25,0.25,0,0
4,13,101,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
4,18,435,1,0,0,2,13,1,1,3,3,0.75,0.75,0,0
3,15,219,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0
3,12,80,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
5,7,93,1,0,0,0,2,0,1,4,5,0.8,1,1,1
2,17,134,1,0,0,0,1,0,1,0,1,0,0.5,0,0
3,30,257,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,15,392,1,0,0,0,1,0,1,0,1,0,0.5,0,0
7,10,77,2,0,0,1,3,1,1,2,2,0.285714286,0.285714286,0,0
3,6,144,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
3,13,81,1,0,0,1,5,1,1,2,1,0.666666667,0.333333333,0,0
3,12,131,2,0,0,1,2,1,1,3,3,1,1,0,0
4,16,170,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,12,136,1,0,0,0,0,0,0,0,0,0,0,0,0
5,14,87,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0
3,19,148,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0
3,20,390,2,0,0,1,2,1,1,3,3,1,1,0,0
4,15,190,3,0,0,1,2,1,1,2,3,0.5,0.75,0,0
1,9,202,1,1,4,1,4,1,1,1,1,1,1,0,0
3,15,212,1,0,0,1,4,1,1,3,3,1,1,1,1
4,18,269,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0
4,8,102,1,0,0,1,7,1,1,2,2,0.5,0.5,0,0
3,22,265,1,0,0,1,2,1,1,3,3,1,1,0,0
3,11,141,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0
3,6,197,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
2,9,56,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0
3,19,119,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
3,7,71,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
4,12,78,1,0,0,1,2,1,1,4,4,1,1,0,0
4,8,199,2,0,0,1,11,1,1,1,2,0.25,0.5,0,0
2,10,136,1,0,0,0,0,0,0,1,0,0.5,0,0,0
4,13,60,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0
5,14,225,2,0,0,1,4,1,1,4,4,0.8,0.8,0,0
3,19,194,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
2,12,147,1,0,0,0,0,0,0,0,0,0,0,0,0
5,12,163,1,0,0,2,3,1,1,5,4,1,0.8,0,0
5,10,59,1,0,0,0,1,0,1,1,3,0.2,0.6,0,0
5,19,168,1,0,0,1,1,1,1,5,4,1,0.8,0,0
5,11,219,3,0,0,1,7,1,1,3,5,0.6,1,0,0
3,6,112,1,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0
3,20,166,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0
3,8,231,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,16,78,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,16,348,1,0,0,1,2,1,1,3,5,0.6,1,0,0
5,11,127,2,0,0,0,0,0,0,1,3,0.2,0.6,0,0
3,19,308,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,22,202,2,0,0,1,2,1,1,1,3,0.333333333,1,0,0
5,16,229,2,0,0,1,1,1,1,4,4,0.8,0.8,0,0
1,14,122,1,1,0,1,0,1,0,1,0,1,0,0,0
5,10,343,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0
3,22,102,3,0,0,1,1,1,1,3,1,1,0.333333333,0,0
2,17,226,1,0,0,1,1,1,1,1,2,0.5,1,0,0
5,14,134,1,0,0,1,1,1,1,5,3,1,0.6,0,0
3,13,93,2,0,0,1,1,1,1,3,3,1,1,0,0
2,8,55,1,1,1,1,1,1,1,2,2,1,1,0,0
2,5,91,1,0,0,0,1,0,1,1,2,0.5,1,0,0
2,9,176,1,0,0,1,0,1,0,2,0,1,0,1,1
3,11,187,2,0,0,1,7,1,1,2,3,0.666666667,1,0,0
4,15,187,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0
5,8,90,1,0,0,1,3,1,1,4,5,0.8,1,0,0
3,15,298,1,0,0,1,5,1,1,3,3,1,1,2,2
2,17,101,1,1,2,1,2,1,1,2,2,1,1,0,0
4,12,60,3,0,0,0,0,0,0,1,1,0.25,0.25,0,0
4,24,105,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,21,121,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0
4,14,117,1,0,0,1,0,1,0,2,0,0.5,0,0,0
2,13,117,1,0,0,0,3,0,1,0,1,0,0.5,0,0
2,10,134,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
3,11,80,2,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0
2,21,302,1,0,0,0,1,0,1,1,2,0.5,1,1,1
3,10,128,1,0,0,0,0,0,1,2,3,0.666666667,1,1,1
4,15,143,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0
2,10,124,1,0,0,1,3,1,1,2,2,1,1,0,0
3,15,125,6,0,0,1,1,1,1,2,2,0.666666667,0.666666667,2,0.333333333
3,19,161,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
4,10,95,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1
2,11,43,1,0,0,0,1,0,1,0,1,0,0.5,0,0
3,17,127,1,0,0,2,3,1,1,2,2,0.666666667,0.666666667,0,0
3,12,149,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,16,139,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
3,11,140,1,0,0,1,5,1,1,3,3,1,1,1,1
2,15,427,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0
1,6,46,1,0,0,0,0,0,0,0,0,0,0,0,0
4,10,79,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
6,14,52,1,0,0,1,2,1,1,5,2,0.833333333,0.333333333,0,0
1,8,137,1,0,0,0,0,0,0,0,0,0,0,0,0
2,19,299,2,0,0,0,0,0,0,0,0,0,0,0,0
2,18,273,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,11,213,1,0,0,1,6,1,1,3,3,0.75,0.75,0,0
2,10,196,1,0,0,1,6,1,1,2,2,1,1,1,1
3,9,56,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
4,20,294,2,0,0,1,1,1,1,2,2,0.5,0.5,0,0
4,9,68,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0
2,8,131,1,0,0,1,5,1,1,2,2,1,1,0,0
4,14,71,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
3,15,83,3,0,0,1,0,1,0,2,0,0.666666667,0,0,0
3,13,65,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0
4,17,145,3,0,0,0,0,0,0,2,1,0.5,0.25,2,0.666666667
3,14,189,2,0,0,1,2,1,1,3,1,1,0.333333333,2,1
3,13,79,2,0,0,0,2,0,1,0,1,0,0.333333333,0,0
2,21,119,3,0,0,0,0,0,0,1,0,0.5,0,0,0
5,16,51,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0
4,21,232,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,7,135,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0
6,6,117,1,0,0,0,0,0,0,2,4,0.333333333,0.666666667,0,0
4,14,75,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,9,90,3,0,0,0,0,0,0,0,0,0,0,0,0
4,8,105,1,0,0,0,2,0,1,1,4,0.25,1,0,0
4,14,83,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
3,18,125,1,0,0,1,1,1,1,3,2,1,0.666666667,0,0
8,11,90,1,0,0,0,0,0,0,4,4,0.5,0.5,0,0
2,8,60,2,0,0,0,2,0,1,1,2,0.5,1,0,0
3,13,455,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
5,9,111,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0
3,22,136,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0
4,19,192,2,0,0,3,7,1,1,3,3,0.75,0.75,0,0
4,10,83,1,0,0,1,2,1,1,4,1,1,0.25,0,0
4,19,101,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
1,10,89,1,1,1,1,1,1,1,1,1,1,1,0,0
5,18,219,2,0,0,1,0,1,0,4,1,0.8,0.2,0,0
5,14,61,2,0,0,1,1,1,1,5,3,1,0.6,0,0
3,13,193,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0
3,12,119,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,6,89,2,0,0,1,4,1,1,1,2,0.25,0.5,0,0
6,17,306,1,0,0,0,0,1,1,3,4,0.5,0.666666667,1,1
3,13,66,1,0,0,1,0,1,0,3,1,1,0.333333333,0,0
6,7,146,2,0,0,1,1,1,1,5,6,0.833333333,1,2,1
2,7,62,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,16,150,1,0,0,1,1,1,1,4,4,1,1,0,0
4,15,143,2,0,0,1,4,1,1,2,2,0.5,0.5,0,0
3,10,69,1,0,0,0,1,0,1,0,2,0,0.666666667,0,0
4,11,65,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0
4,13,185,1,0,0,1,2,1,1,3,3,0.75,0.75,1,1
2,15,155,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
5,15,136,3,0,0,1,1,1,1,5,5,1,1,2,0.666666667
3,15,112,2,0,0,1,2,1,1,3,3,1,1,0,0
3,18,160,3,0,0,1,2,1,1,1,3,0.333333333,1,0,0
2,8,101,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
5,7,113,1,0,0,1,6,1,1,2,2,0.4,0.4,0,0
3,16,142,2,0,0,0,0,1,1,3,3,1,1,0,0
4,10,112,1,0,0,1,2,1,1,2,3,0.5,0.75,0,0
2,18,254,2,0,0,1,5,1,1,2,2,1,1,0,0
3,10,225,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,0.5
2,9,131,2,0,0,0,3,0,1,1,2,0.5,1,0,0
6,19,253,1,0,0,0,4,0,1,0,2,0,0.333333333,0,0
3,5,122,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,1,1
3,18,103,2,0,0,0,0,0,0,0,0,0,0,0,0
3,9,129,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0
2,18,67,1,0,0,0,1,0,1,1,2,0.5,1,0,0
2,13,143,3,0,0,1,1,1,1,1,1,0.5,0.5,0,0
6,13,131,1,0,0,0,0,0,0,4,2,0.666666667,0.333333333,0,0
1,5,96,1,0,1,0,1,0,1,0,1,0,1,0,0
3,16,140,1,0,0,1,1,1,1,1,3,0.333333333,1,0,0
2,20,82,2,0,0,1,2,1,1,2,2,1,1,0,0
2,10,45,1,1,0,1,0,1,0,2,0,1,0,0,0
3,12,191,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0
2,30,242,3,1,3,1,3,1,1,2,2,1,1,1,0.333333333
3,9,231,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,11,150,1,0,0,1,3,1,1,3,3,1,1,2,2
3,17,87,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
3,26,134,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
1,16,520,1,1,4,1,4,1,1,1,1,1,1,0,0
3,13,78,1,0,0,1,1,1,1,3,3,1,1,0,0
2,10,175,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,10,153,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
5,13,189,2,0,0,1,5,1,1,2,4,0.4,0.8,0,0
3,13,148,2,0,0,1,1,1,1,3,3,1,1,0,0
3,9,74,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,11,122,2,0,0,2,1,1,1,2,2,1,1,1,0.5
1,19,148,2,0,4,0,4,0,1,0,1,0,1,0,0
3,16,70,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,17,224,2,0,0,2,6,1,1,3,4,0.75,1,2,1
2,10,77,1,0,0,0,0,0,0,0,0,0,0,0,0
4,20,163,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
5,22,178,2,0,0,1,0,1,1,4,3,0.8,0.6,0,0
4,14,398,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,17,281,1,1,0,1,1,1,1,3,3,1,1,0,0
2,13,206,1,0,0,1,2,1,1,1,2,0.5,1,0,0
4,7,374,1,0,0,0,1,0,1,1,4,0.25,1,0,0
5,12,179,2,0,0,0,0,0,0,2,2,0.4,0.4,2,1
4,11,113,2,0,0,1,2,1,1,2,2,0.5,0.5,0,0
2,10,66,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,16,182,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
3,13,147,4,1,1,1,1,1,1,3,3,1,1,3,0.75
5,11,200,2,0,0,1,7,1,1,3,5,0.6,1,0,0
4,19,129,1,0,0,1,3,1,1,4,4,1,1,0,0
2,11,103,4,0,0,1,0,1,1,1,1,0.5,0.5,0,0
3,14,159,2,0,0,1,1,1,1,3,3,1,1,0,0
3,9,156,1,0,0,0,0,0,0,0,0,0,0,0,0
2,16,218,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,8,107,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,17,106,1,0,0,1,2,1,1,3,3,1,1,0,0
3,8,104,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
2,14,64,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,17,131,2,0,0,0,0,0,0,0,0,0,0,0,0
4,9,301,1,0,0,1,10,1,1,3,3,0.75,0.75,0,0
3,7,43,2,0,0,0,0,0,0,2,0,0.666666667,0,2,1
2,4,44,1,1,0,1,0,1,0,2,1,1,0.5,0,0
3,20,129,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,0.5
1,9,87,2,0,0,0,0,0,0,0,0,0,0,0,0
3,13,124,2,0,0,1,4,1,1,3,2,1,0.666666667,0,0
3,13,190,1,0,0,0,0,1,1,3,3,1,1,0,0
2,10,89,1,0,0,1,1,1,1,2,2,1,1,1,1
3,20,166,1,0,0,2,3,1,1,3,3,1,1,0,0
3,22,245,1,1,0,1,5,1,1,3,3,1,1,0,0
4,11,271,1,0,0,1,0,1,0,2,3,0.5,0.75,0,0
3,17,138,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
4,18,289,3,0,0,1,3,1,1,3,3,0.75,0.75,1,0.333333333
3,14,66,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,1,0.5
4,11,181,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0
4,12,113,1,0,0,1,4,1,1,3,4,0.75,1,0,0
2,8,212,1,0,0,1,10,1,1,2,2,1,1,0,0
3,11,131,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1
4,14,81,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0
3,9,65,1,1,0,1,0,1,0,3,2,1,0.666666667,0,0
3,19,152,1,0,0,2,4,1,1,2,2,0.666666667,0.666666667,0,0
3,11,237,3,0,0,0,2,0,1,1,2,0.333333333,0.666666667,1,0.333333333
3,22,203,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0
6,13,672,1,0,0,0,0,0,0,3,4,0.5,0.666666667,1,1
3,14,86,2,0,0,0,0,0,0,0,0,0,0,0,0
2,21,114,2,0,0,0,0,0,0,0,0,0,0,0,0
3,17,158,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,13,154,2,0,0,0,0,0,0,2,3,0.5,0.75,2,1
3,15,137,1,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
5,13,89,1,0,0,1,3,1,1,5,3,1,0.6,1,1
3,9,80,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,1,0.5
5,8,90,1,0,0,0,0,0,0,1,4,0.2,0.8,0,0
5,6,51,1,0,0,0,0,0,0,2,2,0.4,0.4,0,0
2,22,201,1,0,0,1,0,1,0,1,0,0.5,0,0,0
2,10,184,2,0,0,1,1,1,1,2,2,1,1,0,0
3,16,105,1,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
2,16,88,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0
2,13,100,2,1,1,2,2,1,1,2,2,1,1,2,1
3,14,142,2,0,0,2,4,1,1,3,2,1,0.666666667,0,0
2,8,69,1,0,0,0,0,0,0,0,0,0,0,0,0
2,12,94,2,0,0,2,4,1,1,1,1,0.5,0.5,1,0.5
3,21,95,2,0,0,1,1,1,1,1,2,0.333333333,0.666666667,0,0
3,9,253,2,0,0,1,10,1,1,3,3,1,1,1,0.5
5,16,207,1,0,0,1,1,1,1,4,4,0.8,0.8,0,0
2,12,82,1,1,0,1,1,1,1,2,2,1,1,0,0
2,14,70,1,0,0,0,0,0,0,1,0,0.5,0,0,0
2,10,116,1,0,0,0,0,0,0,0,0,0,0,0,0
2,13,113,4,0,0,0,2,0,1,0,1,0,0.5,0,0
4,13,92,1,0,0,0,2,0,1,2,3,0.5,0.75,1,1
5,10,41,1,0,0,0,0,0,0,1,1,0.2,0.2,0,0
2,5,116,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
2,18,240,3,0,0,1,10,1,1,1,1,0.5,0.5,0,0
4,14,182,2,0,0,1,2,1,1,2,2,0.5,0.5,1,0.5
3,10,117,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,8,73,1,0,0,1,2,1,1,2,2,1,1,0,0
3,13,202,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,1
6,16,148,1,0,0,0,1,0,1,1,4,0.166666667,0.666666667,0,0
1,17,73,3,1,2,1,2,1,1,1,1,1,1,0,0
3,12,141,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,18,155,1,0,0,0,3,0,1,1,2,0.333333333,0.666666667,0,0
5,12,127,1,0,0,1,1,1,1,3,3,0.6,0.6,0,0
2,9,167,1,0,0,1,2,1,1,2,2,1,1,0,0
10,15,157,2,0,0,0,0,1,1,9,7,0.9,0.7,0,0
4,21,138,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
8,15,118,2,0,0,1,4,1,1,5,5,0.625,0.625,0,0
2,20,103,1,0,0,0,0,0,0,0,1,0,0.5,0,0
2,18,100,1,0,0,0,0,0,0,0,0,0,0,0,0
2,9,62,1,0,0,0,0,0,0,0,0,0,0,0,0
2,3,120,1,0,0,0,0,0,0,0,1,0,0.5,0,0
4,18,273,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0
3,17,174,1,0,1,1,7,1,1,3,3,1,1,0,0
4,11,237,1,0,0,1,2,1,1,4,4,1,1,0,0
3,24,117,2,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0
4,9,86,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,4,90,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
4,10,51,2,0,0,0,0,0,0,3,1,0.75,0.25,0,0
3,11,74,3,0,0,1,2,1,1,3,3,1,1,2,0.666666667
3,6,88,1,0,0,0,0,0,0,0,0,0,0,0,0
3,10,93,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,14,83,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0
4,13,83,2,0,0,0,0,0,0,3,2,0.75,0.5,0,0
2,8,62,1,0,0,1,2,1,1,1,1,0.5,0.5,0,0
4,10,170,1,0,0,1,4,1,1,1,1,0.25,0.25,0,0
5,12,371,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0
4,18,78,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0
2,7,59,2,0,0,0,0,0,0,0,1,0,0.5,0,0
5,10,52,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0
3,10,62,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0
5,16,487,1,0,0,1,14,1,1,4,4,0.8,0.8,1,1
3,16,88,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
2,18,157,2,0,0,1,0,1,0,2,1,1,0.5,0,0
1,9,178,2,1,2,1,2,1,1,1,1,1,1,0,0
6,12,202,1,0,0,0,0,1,1,4,3,0.666666667,0.5,1,1
3,11,58,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
5,8,144,1,1,1,1,2,1,1,5,5,1,1,0,0
3,21,78,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0
2,10,269,1,0,0,1,7,1,1,2,2,1,1,0,0
3,8,51,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,9,44,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
1,10,89,2,0,0,0,0,0,0,0,0,0,0,0,0
3,11,93,2,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
2,7,221,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
7,12,155,2,0,0,0,0,0,0,5,5,0.714285714,0.714285714,2,1
4,18,110,2,0,0,1,4,1,1,4,4,1,1,2,1
3,13,161,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
5,25,253,1,0,0,1,4,1,1,5,5,1,1,0,0
3,21,78,3,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,8,78,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0
4,15,174,1,0,0,1,4,1,1,2,2,0.5,0.5,0,0
3,14,225,2,0,0,1,1,1,1,2,3,0.666666667,1,0,0
2,23,139,2,0,0,1,3,1,1,1,1,0.5,0.5,0,0
4,10,361,1,0,0,1,8,1,1,4,4,1,1,1,1
4,13,113,3,0,0,0,0,0,0,1,1,0.25,0.25,0,0
3,14,96,1,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,6,169,2,0,0,1,2,1,1,1,2,0.5,1,0,0
4,5,58,1,0,0,1,2,1,1,2,4,0.5,1,0,0
3,9,104,1,0,0,1,1,1,1,2,3,0.666666667,1,0,0
3,9,133,1,0,0,1,6,1,1,3,3,1,1,1,1
2,16,292,1,0,0,1,3,1,1,2,2,1,1,1,1
3,23,142,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
2,6,84,1,0,1,1,1,1,1,1,2,0.5,1,0,0
7,17,285,1,0,0,0,0,0,0,3,5,0.428571429,0.714285714,0,0
3,15,117,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
2,15,51,1,1,0,1,1,1,1,2,1,1,0.5,0,0
4,26,354,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
5,10,69,2,0,0,1,1,1,1,2,3,0.4,0.6,0,0
