3,11,79,1,0,0,1,4,1,1,3,1,1,0.333333333,0,0,0.04023177,2.33
4,9,154,1,0,0,1,3,1,1,2,4,0.5,1,0,0,0.28886565,2.33
2,8,60,2,1,0,1,1,1,1,2,2,1,1,0,0,0.040159973,3
1,8,261,1,0,3,0,3,0,1,0,1,0,1,1,1,0.127464838,2
3,21,109,3,0,0,2,1,1,1,2,3,0.666666667,1,0,0,-0.147023959,2.67
3,7,125,2,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,0.088625394,2.33
4,16,153,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.271332175,2.67
3,14,89,2,0,0,0,0,1,1,3,2,1,0.666666667,0,0,-0.012490692,2.67
8,13,96,1,0,0,0,0,0,0,4,4,0.5,0.5,0,0,-0.066663286,1.33
5,25,257,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0,0.000545948,3
2,16,270,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.021454395,2.33
5,9,60,2,0,0,0,0,0,1,2,2,0.4,0.4,2,1,0.282492303,2
5,9,125,2,0,0,0,0,0,0,4,4,0.8,0.8,1,0.5,0.055046103,2.33
3,21,82,1,0,0,1,2,1,1,3,3,1,1,0,0,0.127163593,1
3,25,176,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.123264758,2.33
3,7,99,2,0,0,1,1,1,1,1,3,0.333333333,1,0,0,0.359810368,2.67
2,15,353,2,1,1,1,2,1,1,2,2,1,1,0,0,0.125292663,2.67
4,9,54,2,0,0,1,1,1,1,2,3,0.5,0.75,0,0,0.040780996,1.33
5,10,68,2,0,0,1,1,1,1,4,4,0.8,0.8,0,0,0.110554971,2.33
2,10,136,1,1,2,1,2,1,1,2,2,1,1,0,0,-0.001544495,3
4,7,77,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.124748894,3
4,11,113,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0,-0.009796713,2
2,5,93,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.064422861,1
2,12,206,1,1,2,1,5,1,1,2,2,1,1,1,1,0.152687579,3
7,9,59,2,0,0,1,0,1,0,6,4,0.857142857,0.571428571,2,1,0.107811319,3
4,16,244,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.043822541,2.33
2,12,119,4,0,0,1,3,1,1,1,2,0.5,1,1,0.25,0.159725861,2.33
3,9,184,4,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.194609219,2.33
4,13,96,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.118003521,2.33
2,16,153,2,0,0,1,5,1,1,1,1,0.5,0.5,0,0,0.043062283,3
4,12,241,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0,-0.121274085,2.67
2,12,120,2,1,1,1,1,1,1,2,2,1,1,2,1,-0.025073164,3
3,11,47,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,1,0.000943221,1.67
3,9,77,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5,0.161667092,3
6,10,174,2,0,0,1,3,1,1,5,6,0.833333333,1,2,1,0.043556093,3
3,10,76,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.064967038,2.67
4,11,110,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.058622149,2.33
5,9,91,1,0,0,0,0,1,1,4,4,0.8,0.8,0,0,-0.012833037,3
4,11,161,2,0,0,1,1,1,1,3,3,0.75,0.75,1,0.5,0.063915919,2.67
3,19,82,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0,0.139529992,2
4,11,194,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0,-0.234646962,2
4,11,151,1,0,0,1,4,1,1,4,3,1,0.75,0,0,0.236663204,2.67
4,10,81,1,0,0,1,2,1,1,1,2,0.25,0.5,0,0,-0.113725187,2.67
2,15,78,1,0,1,1,3,1,1,2,2,1,1,0,0,0.011281117,1.67
2,5,55,1,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.015110962,3
5,11,367,2,0,0,0,5,1,1,2,3,0.4,0.6,1,0.5,0.076786481,1.33
2,12,140,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,-0.117386911,1.67
1,14,228,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032758231,1.67
2,12,112,1,1,3,1,3,1,1,2,2,1,1,0,0,0.280728603,2.67
2,11,47,1,0,0,1,1,1,1,2,2,1,1,1,1,0.372634286,2.33
2,10,76,1,1,1,1,1,1,1,2,2,1,1,0,0,-0.00826189,3
5,7,113,1,0,0,1,1,1,1,4,4,0.8,0.8,1,1,0.212252518,3
3,17,139,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.080541159,2
3,15,112,1,0,0,1,1,1,1,3,3,1,1,0,0,0.095249932,2.67
2,19,355,2,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.117206202,2.33
2,16,216,2,0,0,0,0,0,0,0,0,0,0,0,0,0.151706614,2
3,9,104,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.153137454,2
4,10,395,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.013537206,1.33
2,8,114,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.013272379,2.67
1,5,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0.227501395,1.67
3,12,155,1,0,0,1,4,1,1,3,3,1,1,0,0,0.192171839,3
2,21,132,2,1,5,1,6,1,1,2,2,1,1,0,0,0.151782127,3
6,12,135,2,0,0,0,0,0,0,1,3,0.166666667,0.5,0,0,0.168413277,2.33
2,12,78,3,0,0,0,1,0,1,1,2,0.5,1,0,0,0.1342387,2.33
4,21,193,1,0,0,1,2,1,1,4,4,1,1,0,0,0.107515093,2.33
2,11,139,3,0,0,0,1,0,1,0,1,0,0.5,0,0,0.115085216,2
5,9,134,2,0,0,1,1,1,1,2,5,0.4,1,1,0.5,0.081315758,2.67
4,10,106,2,0,0,1,2,1,1,1,2,0.25,0.5,0,0,0.022808294,2
3,6,115,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,-0.076295715,2.67
1,10,269,1,0,0,0,0,0,0,0,0,0,0,0,0,0.044050285,1
2,13,176,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0,-0.040138207,2
2,8,104,2,1,0,1,2,1,1,2,2,1,1,0,0,0.091119921,3
5,12,54,2,0,0,0,0,0,0,3,3,0.6,0.6,2,1,-0.005479042,2.67
2,7,123,1,0,1,0,1,0,1,0,2,0,1,0,0,0.083534233,2.67
2,9,143,1,0,0,0,1,0,1,1,2,0.5,1,0,0,0.136573143,2.33
3,16,76,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.013403764,1.67
3,15,73,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0,-0.02726487,2.67
4,16,137,1,0,0,1,7,1,1,4,4,1,1,0,0,0.110707623,3
2,7,78,2,0,0,0,3,0,1,1,1,0.5,0.5,0,0,0.043935488,2.67
2,11,188,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.01198418,3
1,9,152,2,1,1,1,1,1,1,1,1,1,1,0,0,0.080797202,2.33
1,6,55,2,1,1,1,1,1,1,1,1,1,1,0,0,0.077418321,3
2,7,264,1,1,3,1,5,1,1,2,2,1,1,0,0,0.009935475,1.67
4,10,345,1,0,0,0,1,0,1,2,3,0.5,0.75,1,1,0.033493189,2
4,12,222,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,-0.256475761,1.67
5,14,94,1,0,0,0,0,0,0,2,3,0.4,0.6,0,0,0.099805489,2
4,10,146,1,0,0,1,4,1,1,2,2,0.5,0.5,0,0,0.281480169,2.33
4,18,159,1,0,0,1,2,1,1,4,2,1,0.5,1,1,0.090725414,2.67
4,16,111,2,0,0,0,0,0,0,2,2,0.5,0.5,1,0.5,-0.021198694,1
3,15,130,2,1,0,1,3,1,1,3,3,1,1,2,1,0.033076369,3
3,24,117,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,1,1,0.022866017,2.33
4,8,64,2,0,0,1,4,1,1,2,4,0.5,1,0,0,0.221544125,2.67
3,11,340,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.001456642,3
4,9,207,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,-0.042504703,3
1,9,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0.029640374,1.67
4,15,170,1,0,0,1,1,1,1,2,1,0.5,0.25,0,0,-0.076407118,1.67
6,17,196,2,0,0,1,1,1,1,4,6,0.666666667,1,0,0,-0.155801404,2.33
2,13,455,1,0,0,1,7,1,1,2,2,1,1,1,1,-0.12852005,3
3,6,156,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.047114246,2.67
1,12,137,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032402368,2.33
3,14,120,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.300727562,1.67
3,19,110,1,0,0,1,1,1,1,3,3,1,1,1,1,0.193457076,3
1,8,98,1,1,0,1,0,1,0,1,0,1,0,1,1,0.060716926,2.67
3,18,168,1,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0,0.283602312,2.33
3,12,198,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.002499802,2.33
2,21,170,1,0,0,1,1,1,1,2,2,1,1,0,0,-0.149729122,3
5,15,386,1,0,0,1,8,1,1,3,3,0.6,0.6,1,1,0.095552475,1.33
3,13,74,3,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.009001976,2.33
3,10,58,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.18065586,2.67
2,4,137,1,0,0,1,4,1,1,2,2,1,1,1,1,0.04971427,3
5,9,97,1,0,0,0,0,0,0,4,4,0.8,0.8,1,1,0.006212703,2.33
3,18,444,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.074370949,2.33
1,13,64,2,1,1,1,1,1,1,1,1,1,1,0,0,,1.67
3,16,191,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.05402321,2.33
9,12,253,1,0,0,0,0,1,1,9,9,1,1,1,1,0.130616658,3
4,14,54,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,-0.056174256,2.67
4,7,109,1,0,0,1,1,1,1,3,4,0.75,1,0,0,0.123421684,3
4,11,91,3,0,0,1,1,1,1,3,2,0.75,0.5,0,0,0.036280528,2.33
2,12,317,2,0,0,0,0,0,0,0,0,0,0,0,0,0.096211015,2.33
3,10,86,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0,0.094087703,2
4,11,402,1,0,0,1,5,1,1,3,4,0.75,1,0,0,0.21216682,3
3,11,61,2,0,0,0,0,0,0,1,0,0.333333333,0,0,0,0.075184726,1.33
4,13,74,4,0,0,1,3,1,1,1,1,0.25,0.25,0,0,0.326363122,2
3,15,63,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.048142056,2
4,14,121,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,-0.051101994,2
6,9,227,1,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0,0.151284827,1.33
3,10,87,2,0,0,3,8,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.029903581,3
2,7,117,1,0,0,1,0,1,1,2,2,1,1,1,1,0.079529538,2.67
4,11,105,1,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.075593412,2.33
2,12,253,1,0,0,0,3,0,1,0,1,0,0.5,0,0,-0.060796352,2.33
2,9,110,3,0,0,1,1,1,1,2,2,1,1,0,0,-0.152050584,2.67
2,13,89,3,0,0,1,2,1,1,1,2,0.5,1,0,0,0.023836149,3
6,11,446,1,0,0,0,0,0,0,1,1,0.166666667,0.166666667,1,1,0.099297984,2.33
2,7,100,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.012422434,3
3,14,258,2,0,1,0,2,0,1,1,3,0.333333333,1,0,0,-0.055465337,1.67
2,23,211,2,1,0,3,7,1,1,2,1,1,0.5,1,0.5,0.044938943,2.67
3,12,143,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,-0.045852839,3
4,16,135,2,0,0,1,6,1,1,1,1,0.25,0.25,0,0,-0.119477293,2
2,9,94,1,0,0,1,3,1,1,1,1,0.5,0.5,0,0,0.024498666,3
5,14,126,1,0,0,1,3,1,1,4,3,0.8,0.6,0,0,0.073064017,2.67
3,7,76,1,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.014339418,2.67
2,12,122,2,1,2,1,5,1,1,2,2,1,1,0,0,0.135021796,2.67
6,18,269,1,0,0,1,7,1,1,5,5,0.833333333,0.833333333,1,1,-0.086622131,3
4,23,231,1,0,0,1,5,1,1,1,3,0.25,0.75,0,0,0.029568543,2.33
7,21,83,2,0,0,0,0,0,0,4,4,0.571428571,0.571428571,0,0,0.054913739,2.67
3,11,211,1,0,0,0,0,1,1,3,3,1,1,1,1,0.189158898,3
4,28,199,1,0,0,1,3,1,1,2,2,0.5,0.5,0,0,0.174916775,2.33
3,10,138,2,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.124462187,2
2,12,169,4,0,0,1,8,1,1,2,2,1,1,0,0,0.031010599,2
2,21,228,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.28282967,2.33
1,17,80,2,0,0,0,0,0,0,0,0,0,0,0,0,0.038748257,2.33
4,10,126,1,0,0,1,4,1,1,1,1,0.25,0.25,0,0,0.144548078,2.33
4,13,101,1,0,0,1,2,1,1,2,2,0.5,0.5,0,0,0.078377589,2.33
4,18,435,1,0,0,2,13,1,1,3,3,0.75,0.75,0,0,-0.005621453,2.33
3,15,219,1,0,0,0,0,0,0,2,1,0.666666667,0.333333333,0,0,-0.009552896,1.67
3,12,80,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.088830507,2.33
5,7,93,1,0,0,0,2,0,1,4,5,0.8,1,1,1,0.134614565,2.33
2,17,134,1,0,0,0,1,0,1,0,1,0,0.5,0,0,0.14284536,1.33
3,30,257,2,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,-0.085321258,1.67
2,15,392,1,0,0,0,1,0,1,0,1,0,0.5,0,0,0.055454085,2.33
7,10,77,2,0,0,1,3,1,1,2,2,0.285714286,0.285714286,0,0,-0.025451844,1.67
3,6,144,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,0,0,0.206095828,2.67
3,13,81,1,0,0,1,5,1,1,2,1,0.666666667,0.333333333,0,0,0.072206072,2.67
3,12,131,2,0,0,1,2,1,1,3,3,1,1,0,0,0.090718001,2
4,16,170,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.106441761,2
2,12,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0.014247603,2.67
5,14,87,1,0,0,1,2,1,1,4,4,0.8,0.8,0,0,0.273908998,3
3,19,148,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0,-0.084554513,2.67
3,20,390,2,0,0,1,2,1,1,3,3,1,1,0,0,-0.070695089,3
4,15,190,3,0,0,1,2,1,1,2,3,0.5,0.75,0,0,0.217338109,1
1,9,202,1,1,4,1,4,1,1,1,1,1,1,0,0,0.13066866,1.67
3,15,212,1,0,0,1,4,1,1,3,3,1,1,1,1,0.128505596,3
4,18,269,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0,0.271664822,1.67
4,8,102,1,0,0,1,7,1,1,2,2,0.5,0.5,0,0,0.019643277,2.33
3,22,265,1,0,0,1,2,1,1,3,3,1,1,0,0,-0.132260423,3
3,11,141,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0,0.133530045,2
3,6,197,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.111806445,1.67
2,9,56,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.076615683,3
3,19,119,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,0.001415058,2.67
3,7,71,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,-0.079628244,2
4,12,78,1,0,0,1,2,1,1,4,4,1,1,0,0,0.011742388,3
4,8,199,2,0,0,1,11,1,1,1,2,0.25,0.5,0,0,0.030586824,2
2,10,136,1,0,0,0,0,0,0,1,0,0.5,0,0,0,0.005239215,2.33
4,13,60,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,-0.025809591,2
5,14,225,2,0,0,1,4,1,1,4,4,0.8,0.8,0,0,-0.266352672,2.67
3,19,194,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.074341526,2
2,12,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0.266143304,2.67
5,12,163,1,0,0,2,3,1,1,5,4,1,0.8,0,0,-0.08081738,2
5,10,59,1,0,0,0,1,0,1,1,3,0.2,0.6,0,0,0.174927408,2.33
5,19,168,1,0,0,1,1,1,1,5,4,1,0.8,0,0,0.001851439,3
5,11,219,3,0,0,1,7,1,1,3,5,0.6,1,0,0,0.023855212,1.67
3,6,112,1,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0,0.247494672,2.33
3,20,166,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0,-0.04113961,2.33
3,8,231,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.017353697,3
3,16,78,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.374887837,2.33
5,16,348,1,0,0,1,2,1,1,3,5,0.6,1,0,0,-0.290996344,2.67
5,11,127,2,0,0,0,0,0,0,1,3,0.2,0.6,0,0,0.164299151,2.33
3,19,308,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.251081829,2
3,22,202,2,0,0,1,2,1,1,1,3,0.333333333,1,0,0,-0.133250034,3
5,16,229,2,0,0,1,1,1,1,4,4,0.8,0.8,0,0,0.115080478,2.33
1,14,122,1,1,0,1,0,1,0,1,0,1,0,0,0,,2.33
5,10,343,2,0,0,0,0,0,0,3,4,0.6,0.8,0,0,-0.082541819,3
3,22,102,3,0,0,1,1,1,1,3,1,1,0.333333333,0,0,0.065835752,2
2,17,226,1,0,0,1,1,1,1,1,2,0.5,1,0,0,0.165761786,2.67
5,14,134,1,0,0,1,1,1,1,5,3,1,0.6,0,0,0.044926091,3
3,13,93,2,0,0,1,1,1,1,3,3,1,1,0,0,0.129959306,2.33
2,8,55,1,1,1,1,1,1,1,2,2,1,1,0,0,0.011575092,3
2,5,91,1,0,0,0,1,0,1,1,2,0.5,1,0,0,0.156431063,3
2,9,176,1,0,0,1,0,1,0,2,0,1,0,1,1,-0.102933734,3
3,11,187,2,0,0,1,7,1,1,2,3,0.666666667,1,0,0,-0.070404987,3
4,15,187,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.232650513,2
5,8,90,1,0,0,1,3,1,1,4,5,0.8,1,0,0,0.086250434,2.67
3,15,298,1,0,0,1,5,1,1,3,3,1,1,2,2,0.080126494,3
2,17,101,1,1,2,1,2,1,1,2,2,1,1,0,0,0.032264964,2.33
4,12,60,3,0,0,0,0,0,0,1,1,0.25,0.25,0,0,-0.013737666,2.67
4,24,105,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.153599886,3
4,21,121,3,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.044221117,2.33
4,14,117,1,0,0,1,0,1,0,2,0,0.5,0,0,0,0.096504589,2.33
2,13,117,1,0,0,0,3,0,1,0,1,0,0.5,0,0,-0.136274604,1.67
2,10,134,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.189087555,2.33
3,11,80,2,0,0,1,2,1,1,1,2,0.333333333,0.666666667,0,0,-0.262591836,2.67
2,21,302,1,0,0,0,1,0,1,1,2,0.5,1,1,1,0.065003223,2.33
3,10,128,1,0,0,0,0,0,1,2,3,0.666666667,1,1,1,-0.073267216,2
4,15,143,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0,-0.249734499,3
2,10,124,1,0,0,1,3,1,1,2,2,1,1,0,0,0.118348928,3
3,15,125,6,0,0,1,1,1,1,2,2,0.666666667,0.666666667,2,0.333333333,0.048987083,2.67
3,19,161,1,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.057247382,2.67
4,10,95,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1,-0.059786902,2.33
2,11,43,1,0,0,0,1,0,1,0,1,0,0.5,0,0,0.217642397,1.67
3,17,127,1,0,0,2,3,1,1,2,2,0.666666667,0.666666667,0,0,0.070929117,2.67
3,12,149,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.06953436,1.67
3,16,139,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,0.019752094,2.67
3,11,140,1,0,0,1,5,1,1,3,3,1,1,1,1,0.084536949,3
2,15,427,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0,-0.005435235,3
1,6,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144475662,1.33
4,10,79,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.160756077,2.67
6,14,52,1,0,0,1,2,1,1,5,2,0.833333333,0.333333333,0,0,0.084164823,2.33
1,8,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0.173948693,3
2,19,299,2,0,0,0,0,0,0,0,0,0,0,0,0,0.020602318,2.33
2,18,273,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.136356384,2.33
4,11,213,1,0,0,1,6,1,1,3,3,0.75,0.75,0,0,-0.007444103,2.67
2,10,196,1,0,0,1,6,1,1,2,2,1,1,1,1,0.004567044,3
3,9,56,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.126595345,3
4,20,294,2,0,0,1,1,1,1,2,2,0.5,0.5,0,0,0.122162139,2.33
4,9,68,2,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.210854636,3
2,8,131,1,0,0,1,5,1,1,2,2,1,1,0,0,0.209723408,2.67
4,14,71,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0,-0.003118021,2.67
3,15,83,3,0,0,1,0,1,0,2,0,0.666666667,0,0,0,0.192587077,1.67
3,13,65,2,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,0.129937739,3
4,17,145,3,0,0,0,0,0,0,2,1,0.5,0.25,2,0.666666667,0.106003273,2.67
3,14,189,2,0,0,1,2,1,1,3,1,1,0.333333333,2,1,0.31175599,2.67
3,13,79,2,0,0,0,2,0,1,0,1,0,0.333333333,0,0,0.062639591,1.67
2,21,119,3,0,0,0,0,0,0,1,0,0.5,0,0,0,0.071355328,2.33
5,16,51,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0,-0.111691532,2
4,21,232,1,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.089920647,2
3,7,135,2,0,0,1,4,1,1,1,2,0.333333333,0.666666667,0,0,0.033567207,1.67
6,6,117,1,0,0,0,0,0,0,2,4,0.333333333,0.666666667,0,0,0.142124642,2
4,14,75,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.150857041,2.33
4,9,90,3,0,0,0,0,0,0,0,0,0,0,0,0,0.062034541,1.33
4,8,105,1,0,0,0,2,0,1,1,4,0.25,1,0,0,0.071569297,2.67
4,14,83,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.094480911,2.33
3,18,125,1,0,0,1,1,1,1,3,2,1,0.666666667,0,0,0.178435978,3
8,11,90,1,0,0,0,0,0,0,4,4,0.5,0.5,0,0,-0.040296582,2
2,8,60,2,0,0,0,2,0,1,1,2,0.5,1,0,0,0.119333894,2.67
3,13,455,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,-0.127193412,2
5,9,111,1,0,0,0,0,0,0,1,2,0.2,0.4,0,0,0.089653767,2
3,22,136,2,0,0,1,1,1,1,1,1,0.333333333,0.333333333,0,0,0.095594876,2
4,19,192,2,0,0,3,7,1,1,3,3,0.75,0.75,0,0,-0.226501373,2
4,10,83,1,0,0,1,2,1,1,4,1,1,0.25,0,0,0.175094579,2.67
4,19,101,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1,0.247818406,2.33
1,10,89,1,1,1,1,1,1,1,1,1,1,1,0,0,0.192053869,2.67
5,18,219,2,0,0,1,0,1,0,4,1,0.8,0.2,0,0,-0.163594886,2.33
5,14,61,2,0,0,1,1,1,1,5,3,1,0.6,0,0,-0.08389495,2
3,13,193,1,0,0,1,0,1,1,2,2,0.666666667,0.666666667,0,0,0.003976977,1.67
3,12,119,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.03960114,2.33
4,6,89,2,0,0,1,4,1,1,1,2,0.25,0.5,0,0,-0.118716285,1.67
6,17,306,1,0,0,0,0,1,1,3,4,0.5,0.666666667,1,1,-0.097274411,2
3,13,66,1,0,0,1,0,1,0,3,1,1,0.333333333,0,0,-0.016643685,1.67
6,7,146,2,0,0,1,1,1,1,5,6,0.833333333,1,2,1,-0.030393329,2
2,7,62,2,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.116096075,2.67
4,16,150,1,0,0,1,1,1,1,4,4,1,1,0,0,0.203425997,3
4,15,143,2,0,0,1,4,1,1,2,2,0.5,0.5,0,0,-0.204732586,2
3,10,69,1,0,0,0,1,0,1,0,2,0,0.666666667,0,0,0.12337823,3
4,11,65,1,0,0,0,0,0,0,2,1,0.5,0.25,0,0,0.051443611,2
4,13,185,1,0,0,1,2,1,1,3,3,0.75,0.75,1,1,0.123363875,3
2,15,155,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.039012838,3
5,15,136,3,0,0,1,1,1,1,5,5,1,1,2,0.666666667,0.17889556,2.33
3,15,112,2,0,0,1,2,1,1,3,3,1,1,0,0,0.216551688,3
3,18,160,3,0,0,1,2,1,1,1,3,0.333333333,1,0,0,0.029364279,2
2,8,101,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.102588615,1.67
5,7,113,1,0,0,1,6,1,1,2,2,0.4,0.4,0,0,0.268037164,2.67
3,16,142,2,0,0,0,0,1,1,3,3,1,1,0,0,0.198686896,2.67
4,10,112,1,0,0,1,2,1,1,2,3,0.5,0.75,0,0,0.174266877,2.33
2,18,254,2,0,0,1,5,1,1,2,2,1,1,0,0,0.308680858,3
3,10,225,2,0,0,1,4,1,1,2,2,0.666666667,0.666666667,1,0.5,-0.061995125,3
2,9,131,2,0,0,0,3,0,1,1,2,0.5,1,0,0,-0.102375561,3
6,19,253,1,0,0,0,4,0,1,0,2,0,0.333333333,0,0,0.028322573,1.67
3,5,122,1,0,0,1,2,1,1,2,1,0.666666667,0.333333333,1,1,0.152639074,2.33
3,18,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023013643,2.67
3,9,129,2,0,0,0,2,0,1,2,3,0.666666667,1,0,0,0.357617719,3
2,18,67,1,0,0,0,1,0,1,1,2,0.5,1,0,0,0.209869468,3
2,13,143,3,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.193160486,2.67
6,13,131,1,0,0,0,0,0,0,4,2,0.666666667,0.333333333,0,0,-0.066226684,2.33
1,5,96,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.013254418,1
3,16,140,1,0,0,1,1,1,1,1,3,0.333333333,1,0,0,0.043266153,3
2,20,82,2,0,0,1,2,1,1,2,2,1,1,0,0,0.136967448,2.67
2,10,45,1,1,0,1,0,1,0,2,0,1,0,0,0,0.129883056,2.33
3,12,191,1,0,0,1,4,1,1,2,3,0.666666667,1,0,0,0.154944589,3
2,30,242,3,1,3,1,3,1,1,2,2,1,1,1,0.333333333,0.055899433,3
3,9,231,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1,0.060980162,2.33
