-0.01704226,1.33
0.090707141,1.67
-0.01033516,3
0.002094687,2.67
0.038941494,3
0.140867989,1.67
-0.092562666,2.67
0.021898762,1.67
-0.086233911,2
0.159255353,2.67
0.169812888,1.67
-0.093273143,1
0.131325896,3
0.188282337,1.67
0.116805815,2
-0.069149823,3
-0.11493002,2
0.112373525,3
-0.041598571,2.67
-0.179521772,2.33
0.049183803,2.33
0.248894479,2
0.3765634,2
-0.051148145,2.33
-0.034015111,3
0.096415232,3
0.023637362,1.67
-0.317297329,1.67
-0.113317677,2.67
0.27088357,2.67
0.071281222,3
0.019187989,2
-0.105794303,1.67
0.072626979,3
-0.021973026,2.33
-0.029962845,3
-0.051227334,1.33
0.007039337,2.33
0.048550075,2.67
0.042204832,2.33
0.054352507,3
-0.095477872,3
0.127619124,1.67
0.0488772,2
0.244329373,2.33
-0.049031342,3
0.129932836,3
0.013001262,1.67
0.011043379,2.33
-0.07506338,2.67
0.257304733,2.33
0.05706333,3
0.019244373,2.67
0.353514179,2.67
0.140684011,2.33
0.172191317,2.67
0.173483556,3
0.006279925,3
0.237137669,3
0.181912166,3
0.030086864,1.67
0.038815085,2.67
0.015654328,2.67
-0.051062876,2.33
-0.321335106,2.33
0.142499378,2.33
-0.093473174,1.33
0.193941124,2.67
0.273804519,2.67
0.116744633,3
0.097531659,2.67
-0.229836726,2.33
0.084975376,3
0.259575947,2.67
0.014846792,2.33
-0.04103877,2.33
-0.056274842,2.33
0.102988994,2.67
0.019930494,2.67
0.08474747,2.67
0.028372376,1.67
0.010444021,2.33
0.093929172,2.75
0.287288408,2.67
0.117736062,1.67
0.042923449,1.33
0.241742332,2.67
0.002213495,3
0.20994922,2
0.172306651,3
0.119826006,2.67
0.018938255,3
-0.094391608,1.33
0.002041818,2.33
0.164909089,3
0.11180985,2.33
0.299274346,2.33
,2.67
0.120327224,3
0.010783473,2.67
-0.061061846,3
0.094458991,2.33
-0.307569401,3
0.035720225,2.67
-0.22144045,3
0.21547378,2
0.124006032,3
0.116266678,1.33
-0.057466163,1
0.186460782,2.33
0.024543,1
-0.096795306,2.33
0.037632489,2
0.09553135,3
0.101906201,2.33
0.109597791,2.67
0.172659859,1.67
0.042379022,1.67
-0.253680229,1.67
0.116053128,2.67
-0.008148896,2.67
-0.14965951,2.33
-0.034554432,2
0.232057185,1.67
-0.085136873,2.33
0.065972837,2
0.064837252,2.67
-0.16001898,2
0.165325312,2.67
-0.101110582,2
0.014781499,2.33
0.090127037,1
-0.029001215,2
0.00220651,2.67
0.15774547,2
0.144586397,2.33
0.338823797,3
-0.103538197,3
0.193201539,2.33
0.133649842,2.33
0.04753473,2.67
-0.130519684,2.67
-0.031170895,1.67
0.018053558,2
-0.004064429,2.67
0.002895826,2.67
0.029084831,2.33
0.087826457,2.67
0.142697307,1.67
-0.012378762,2.67
-0.12133342,2.67
0.17593469,2.33
0.001314385,3
0.196806617,2
0.124556363,2.67
-0.006453033,3
0.148905044,2.67
0.086633666,1.67
0.116879244,2
0.155263486,2.33
-0.082659817,2.33
-0.02762082,2.67
0.030016143,2
-0.205135332,2
-0.006826749,2.33
-0.068673132,2.67
0.234776057,2.33
0.105197547,2.33
0.038517288,3
0.344739774,2.33
-0.121384396,2
0.234169479,2
0.16252104,3
0.23218276,2.33
-0.008333239,2
0.344817713,2.67
-0.04118125,3
-0.192424995,2.33
0.049323611,2.33
-0.00269915,2
0.091286823,1.67
0.145604803,3
-0.125751608,1.67
-0.269002439,2.67
0.301914653,2
0.031479701,2.33
0.050061924,2.67
-0.081329187,2
-0.068606893,1.33
,3
0.119110087,2.33
-0.025057174,2.67
0.070273093,2.67
0.026591066,3
0.092016436,3
-0.230856549,2.33
0.183807506,2.33
0.24178024,2.33
0.008787422,2.67
0.08673593,2.67
-0.21068438,2.67
0.065368271,1.33
-0.046370388,2.33
-0.068821609,2.67
0.103475933,1
0.008524799,2.33
0.111322521,2.67
0.106064447,2.33
0.130417539,2
0.066274362,2
0.125357338,2.67
-0.027477763,2.33
0.067166043,3
-0.018567269,2.67
0.117160132,2.33
0.001194703,2.33
-0.220709479,1.33
-0.18204226,3
0.083135038,3
0.509808292,2.33
-0.007860537,2.33
-0.045675524,3
-0.186552723,2.67
-0.171176302,2.33
-0.269852676,2.67
0.181483295,1.67
0.103898667,3
0.405574006,3
-0.022962785,3
-0.213018786,2.33
0.178553182,3
-0.127083994,2
-0.096994576,3
-0.163032107,2
0.056947523,3
0.037129644,2.67
,3
0.209772041,2.33
0.251142684,2
0.242925891,2.33
0.270045967,2.67
0.047880407,2.67
-0.061556028,3
-0.1424334,1.67
-0.037796469,2.67
0.081158768,3
0.252662409,3
0.21077244,2.67
0.111942164,2.67
0.205595394,3
0.136124081,2.67
0.172299631,3
-0.063988012,2.33
0.050770438,3
0.029738078,3
0.243809736,2
-0.081767979,3
0.147136844,2.67
0.083651314,2.33
-0.039890235,2.33
0.022089187,3
-0.224823127,3
0.171417224,2.33
0.144388926,2
-0.0763798,2.67
0.056999382,3
0.110609293,1
-0.013010618,2.67
0.126537386,2
-0.275228911,1
-0.155142076,2.33
0.27572986,3
0.055445722,2.33
0.382814138,2.67
0.066893316,2.33
-0.08533703,2.33
-0.22611146,2
-0.237033573,2.33
0.052234552,2.67
0.306143567,2.33
0.138059328,2.33
0.053389125,2.67
0.012608608,2.33
0.181880449,2.33
0.042213616,1
-0.025981863,3
-0.097396726,2.33
0.104532199,3
0.030866802,2.33
0.001207114,2.67
,1.67
0.14566939,3
-0.075978768,2.33
-0.030414836,1.67
0.116380038,2.33
0.089346212,2.67
0.183117065,2.33
0.065332638,2.33
0.09524529,2
0.187987949,2.67
-0.036031903,2.33
-0.020501526,2.67
0.102461434,2.33
0.118020748,2.67
-0.0646874,3
0.309790802,2.67
0.050910242,1.33
-0.03613846,1.33
-0.006054157,3
0.19045055,1.67
-0.250198114,2.33
-0.084297696,3
0.159554374,1.67
-0.133726731,2
0.004116793,1.33
-0.080422731,1.67
0.22599564,2.33
0.043228649,2
0.156482187,2.67
0.190756574,2.67
0.171567662,2
-0.060721826,1.33
0.095368922,2
0.02809886,1.67
0.081345269,2.67
0.098994334,2
-0.00525894,2
-0.075964468,2.33
-0.040090074,2.33
0.042188596,2.33
0.1645731,3
0.108177512,2.67
0.114387675,2
-0.002860618,3
-0.176999852,3
0.07649733,2.33
-0.15172536,3
0.22344806,1.67
0.288423378,2.33
-0.21723123,3
-0.142372863,2.33
-0.082769118,2
0.123047403,2.67
-0.035221945,3
-0.096888923,2.33
0.102798773,2.33
0.275425189,1.33
0.147975972,1.33
0.004911294,2.33
0.196578519,1
0.164883751,2.33
-0.003039081,2.33
-0.213420242,3
0.223906453,1.67
0.143735017,1.33
-0.071144092,3
0.221641635,2.67
0.331564334,2
0.146902277,2
-0.011978973,3
0.068431016,2.67
-0.004709874,3
-0.012456051,2.33
0.081209762,3
0.099241607,2.33
-0.118034849,3
0.044173045,2.67
0.144723513,1.33
0.013273109,2
0.390190299,3
0.319544091,1.67
0.114408757,2.67
0.017423177,2
-0.277682345,3
0.290174104,1.67
0.078229018,3
-0.103036871,2
-0.062580623,1.67
-0.266709254,2.33
0.101756717,2.67
0.038400885,2.67
-0.156790113,2.33
-0.030340356,1.67
0.047349635,1.33
0.100633804,1.67
-0.149337839,1.67
-0.089213837,2.33
0.297076416,3
0.094666206,1.33
0.038634372,2.67
-0.055091352,2.67
0.297641338,1
-0.309654588,2
-0.006090711,2.33
0.021784703,2.33
0.101124495,2.33
0.063035511,2
0.064116863,1
0.086173195,2.67
-0.155230859,1
0.194802104,1.67
0.187882032,3
-0.036234116,2.33
0.016271159,1
0.369080547,3
0.093265619,3
0.107482182,3
0.089940319,2.33
0.215149744,2.33
0.063774194,1.67
-0.158268845,3
0.06419222,1.33
0.073576894,2.67
0.150164015,3
-0.116844356,3
0.038574122,3
0.124218913,3
0.158532609,2
0.364053507,1.67
0.057974191,2.67
0.101322218,2.67
0.130631998,2.33
0.104469261,2.67
0.083460055,1.67
0.258891939,3
0.14552737,3
0.09400402,3
0.240938897,2.67
0.182437821,2.33
-0.098374064,2.33
0.095766326,2
-0.154484071,1.33
0.124505517,2.67
-0.071162481,2.33
0.138517948,2.67
0.096018884,3
-0.084847901,2
0.039388662,2
-0.0077559,2
0.159704772,2.33
-0.061817126,2.33
0.066657063,2.33
0.185836748,2.33
0.16189819,2.33
0.041951357,2.67
0.17344017,2.33
-0.103966053,1
0.134504506,2.33
-0.145631864,2.33
0.201324471,3
0.217030416,1.67
-0.07201423,2.67
0.190927234,2.33
0.246746449,2.33
-0.211014207,1
0.037115524,1.67
-0.06426385,2.67
0.123689498,2.67
-0.069332009,2.33
-0.065274127,2.67
-0.169728229,2
0.302579094,2.67
0.093271543,3
-0.306445012,3
0.092643358,2.67
-0.141725164,2.67
-0.124876799,1.33
0.169107557,2.67
-0.004313641,2.67
-0.079018382,3
0.224823166,2
0.116426478,3
0.139036045,3
0.216760004,2.67
0.124125047,1.33
0.200286585,3
0.095249041,2.67
-0.151199703,3
-0.103845489,3
0.107451215,2
0.086521351,2.33
-0.057497251,3
0.094282661,1.67
0.015603442,3
0.033832661,2.33
0.000687393,2.33
-0.347874295,3
0.241012101,2.33
0.168159061,3
0.063683036,1.67
0.046263107,2
0.059231866,2.67
0.046495769,2.67
-0.083127898,2.33
0.151113307,2.33
-0.104200379,2.33
0.192601809,2.33
-0.062598683,3
-0.021899506,2
0.099542704,2.33
0.147898932,2
0.190089731,3
-0.186873418,2
-0.179498406,2
0.22432777,2
-0.068750566,3
-0.004263585,2.33
0.181525306,3
0.201689509,1.33
-0.011895669,2.67
-0.107503014,2.33
0.045772137,2.67
-0.03610776,2.33
-0.137617932,3
0.160461906,2.33
0.169844931,2.33
-0.067732373,1.67
0.133354059,3
0.150498923,2
-0.040135406,2.67
0.116158367,2
0.043771563,3
-0.195347838,2.33
-0.067492972,2.33
0.174109636,3
0.128825547,2
-0.001784557,2.33
-0.245028076,1.67
0.004258705,2.33
0.018110222,3
-0.003360456,2.33
-0.011673587,2
-0.223294975,1
-0.27712655,1.67
0.107109081,2
0.242398137,2.67
0.150945464,3
-0.000577693,2.33
-0.087817335,3
0.071638993,2
0.153332336,2.67
-0.016611553,2.33
0.088550883,2.67
-0.018159588,2.67
0.137222261,3
0.116684955,1.67
0.211569353,2.67
-0.021009127,2.33
0.262458153,2.33
0.061793386,2.67
-0.080978227,2
-0.13215174,1.67
-0.215885601,2
0.015034713,2.33
0.013933331,2.33
0.14013947,3
-0.008805433,1.67
0.037030252,1.33
-0.204707992,2
0.125842436,2.33
0.189938192,2.33
0.282798196,3
0.277782845,1.67
-0.080847821,1.33
0.062119047,2
0.094852359,2
-0.079614306,3
-0.056411884,1.67
0.276788938,2.67
0.313251215,2.33
0.520687831,3
0.202220962,2
0.121164305,2
0.097242673,1.33
-0.004249331,1.33
0.0807587,2.67
-0.006648676,2.67
0.164450249,2
0.071798456,2.67
0.080215127,2
0.072983687,3
0.032041643,2
0.324924446,3
0.17200845,2.33
0.055096302,1
-0.017179992,2.33
0.172228513,2.67
-0.09760736,2
0.057520622,2.33
-0.104627788,2.67
-0.017247567,2
0.182855815,2.67
0.311540731,1.67
0.187720133,2
0.145255836,2
0.163186357,3
0.204890594,1.67
-0.124838449,2.33
-0.002802125,1
0.243375829,2
-0.175917104,3
0.136093288,2.33
-0.011376526,3
0.344095811,2.33
0.040193697,2
0.023798225,3
-0.1109505,3
-0.156312281,1.67
0.079568538,3
0.149090302,3
-0.228251381,1.33
0.264826737,2.67
-0.143290912,2.33
-0.083948609,2
-0.030066323,2.67
0.128116486,1.67
0.211010526,1.67
-0.121534854,2.33
0.228126305,3
-0.021861847,3
0.232253462,2.33
0.068354956,1
0.351233907,2.33
0.133155121,3
,2.33
0.176346866,2.67
-0.238210646,2.33
-0.13129724,1.33
-0.039664287,2.33
0.101378595,1.67
0.059568652,2.33
0.13005271,1.67
0.16633506,1.33
-0.046437123,3
0.142817743,3
0.096119732,2.33
0.058925991,2.67
0.079504043,2.33
-0.166891926,2.67
-0.333567864,2
0.016428788,3
0.00407909,2.33
-0.075652093,1
0.096501161,2.67
-0.057363911,1.67
-0.085168671,2.33
0.106326337,3
0.154437071,3
0.018595219,3
-0.067455592,3
-0.062748374,1.33
0.152323481,2.33
-0.194536289,2.33
0.205932068,2
0.142971396,3
0.112898581,3
0.065556569,2
-0.053336349,3
0.075966324,2.67
0.148146883,3
-0.144470241,1.33
0.159171403,2
0.08225052,2.33
-0.294891667,2.67
-0.159139854,2
0.097178028,2.67
0.176197314,2.67
-0.127308512,1
0.089596895,2.33
0.160000375,3
0.004890137,2
0.180989674,2
-0.293409316,2.67
0.005207236,2
0.107234903,2.67
0.217409001,1.67
-0.080045266,2.67
0.137354174,3
0.07395921,2.67
-0.234639885,2.33
-0.012125083,3
0.082335541,2.33
0.254552294,2.67
0.034505203,3
0.05015828,2.33
0.0648227,1
0.016217101,1.67
0.074763963,2.67
-0.200425086,3
0.101689467,2.67
0.079226777,2.33
0.110024472,2.67
0.006619791,3
0.043377699,2
0.074426028,1.67
0.149120134,2.33
-0.022274293,2
-0.043486343,2.33
-0.064722321,2
0.072219128,2
0.037038552,2.33
0.043235199,3
0.140344564,2.67
0.211349888,2
-0.04958486,2.33
0.243727446,2.33
0.155147639,2
0.066561541,2.67
0.2772134,2.33
-0.005136952,2.67
0.127986474,2.33
0.067675299,2
0.001327077,2.33
0.067820298,3
-0.088636244,2.67
0.187931312,1.67
0.145722343,2.33
0.085510192,1.33
-0.050520502,2
-0.059794982,3
0.451371052,2.33
0.232545176,2
0.349664341,2.33
-0.081386499,1.33
0.120156373,3
0.075951387,3
0.24748168,3
0.086616224,2.67
0.269442681,2
0.087155956,2
0.080087769,2.33
0.102409764,1.67
,3
-0.176613629,1.33
-0.103602403,2.67
0.073212231,2.67
-0.004736439,2.33
0.099720052,2.67
0.187572098,3
-0.091692027,1.33
0.062315162,2.33
0.163088264,1.67
0.096212968,2.67
-0.172263808,2.33
0.204839776,2.67
-0.117739444,3
0.141827043,2.67
0.076844278,3
0.011402125,3
-0.059532248,3
0.251301754,2.33
-0.006080339,2
-0.075222794,3
-0.034556933,2
0.096738792,1.67
0.094844399,3
-0.115708152,3
0.194507974,2.33
0.242827094,3
-0.076607126,1.67
-0.217347426,3
-0.074714938,2.67
0.066650748,2.67
0.202799806,2.67
0.274349606,1.33
0.231901257,2
0.151582487,2
0.153849894,2.33
-0.086409009,2
-0.143325347,2
0.261906062,2.67
0.039605502,3
0.207537815,2
0.241523406,2.67
0.031040958,1.67
-0.103181462,1
0.055216254,3
0.022621558,3
0.14538996,1.33
0.169249124,2.67
0.054522293,1.67
0.164355016,3
0.004585581,2.67
0.049377524,3
0.006091988,2
0.051434528,3
-0.056295738,2.67
-0.02292278,2.67
-0.023193677,2.33
0.185193474,2.33
0.046257027,2.67
0.02665245,2.33
-0.236049742,2.67
0.296554334,2.67
0.11313759,3
0.091422996,2.33
0.012382311,2.33
-0.221987796,3
-0.132414197,1.33
-0.053813637,2.67
-0.152751622,2
0.016913852,1.67
-0.005471722,3
0.078840897,2.33
-0.116002915,2
0.228377452,2.67
0.156198795,2.33
0.005483806,2.33
0.158623225,1.67
0.178885963,2
0.190164919,3
-0.132876265,2.67
0.26980989,1.67
-0.127797883,1
-0.047151586,2.67
0.12750325,2.33
-0.1104298,3
-0.165584915,3
-0.177573655,1.67
-0.030303603,2
0.044103988,1.67
0.133491144,3
0.191025773,3
0.166388223,2.33
0.11554508,2
0.17053853,3
0.010830594,2.67
0.136121794,2
0.011317299,1.67
0.092554351,2.33
-0.064817402,2.67
-0.230445111,3
0.0167667,2.33
-0.020221607,2.33
0.136540171,2
-0.325715623,2
0.392331849,2.33
-0.017899002,3
0.042156702,2
-0.052836209,1.67
0.137814702,2.67
0.013612364,2.33
0.13029595,2.67
0.06941212,2.67
-0.105150102,2.67
-0.052941432,1.67
-0.11007735,2.67
-0.040388561,2.67
0.069502686,3
-0.019136145,2.67
0.059246816,2.67
0.073330214,2
0.001579352,3
-0.013465545,2.67
0.22765666,3
-0.024164423,3
0.103316433,2.33
0.163993031,2.33
0.116037624,1.67
0.193600162,2.67
-0.012945292,3
0.271875241,2
-0.121858441,2.33
0.012813245,3
-0.001588443,3
-0.013074348,1.67
0.127934945,2.33
-0.053957231,1.67
0.090604968,2.33
0.069481163,2.33
-0.027769596,2.33
0.0100823,3
0.074099546,3
0.027038174,2
-0.13461405,2.33
0.045111908,2.33
0.030269183,3
0.241726649,2.67
0.082928753,2
0.010543607,1.67
-0.101278071,2.33
0.149675423,2
0.096469996,2.33
0.123222244,3
-0.074935602,2
0.29870302,2.33
0.272639781,2.33
0.016374209,1.67
-0.063116189,3
0.176350791,2.67
0.116642583,2.33
0.119217087,2
0.363742674,2.67
0.074816623,2
0.451635503,2.33
0.379704131,2
-0.036075268,3
0.040179736,1.33
0.35531994,1.33
0.248150836,2.33
0.030806412,2.67
0.04306657,2.33
0.114041673,1.33
0.164826911,3
0.137512879,3
0.350623341,2.33
-0.037951614,1.67
0.088045059,3
-0.179220365,2.67
0.049904529,3
-0.064972168,2.33
0.194532811,3
0.211326431,3
0.152979528,2
0.206458976,3
0.113800182,2.67
0.024514702,2.33
0.081276632,2.67
0.15554169,2.33
-0.128408932,2.33
0.232297494,2.67
0.131451738,3
0.059115503,2.33
0.038161083,2.67
0.187440095,1.67
0.060430668,3
-0.032384278,3
0.069890167,3
-0.137400106,3
0.139779411,1
0.003550979,3
-0.058538282,2.67
-0.117370206,2
0.15009458,3
-0.021093043,2
0.064729108,3
-0.037583738,2.67
-0.08125912,2
-0.043531632,2.67
0.277351683,3
-0.042114404,3
0.060966298,2
0.122773888,2.33
0.086796572,2.67
0.125418796,3
0.053221618,2
0.037544816,3
-0.013101459,2.33
0.06891553,1.67
-0.02283885,2.67
-0.098708982,2.67
0.107359418,2.67
-0.076896944,2.33
0.11231842,2.67
0.126194981,2.33
0.292974443,1.67
0.058119031,3
0.141727503,2.33
-0.089967288,2.33
-0.143957523,3
-0.014625448,2.33
0.107744856,2.67
0.105046991,2
0.046137744,1.67
0.100938834,2.33
0.118645982,2.67
0.144463577,3
-0.045051626,2
0.071898427,1.67
-0.038557021,2.67
0.207064858,3
-0.226829404,1.33
0.088537861,2.33
0.195639331,1.33
0.106436937,2
0.04901176,2.67
0.177924054,1.67
-0.00171227,3
0.022191008,2
0.255048356,2.33
-0.120959947,3
0.250551476,2
0.035352998,2
0.017945714,2.33
-0.188696239,1.33
-0.065321934,3
0.170891831,3
-0.080254335,2
0.026453007,2.67
-0.170336364,2.33
0.189276218,2.33
0.122820556,3
-0.002207754,2.33
-0.076144325,2.67
-0.013288457,3
-0.091041296,2.33
0.056871587,3
0.079870157,1
0.080825222,3
-0.135380332,3
0.107545924,2.67
0.296034368,2.67
-0.24170389,2.33
0.170340164,2.67
-0.195888059,2.67
-0.033149244,3
0.024520914,2.67
-0.000609265,3
-0.039219175,2.33
0.104573463,1.33
0.051911832,2
0.118398812,2.33
-0.169306093,3
0.498932026,1.33
0.076069443,3
0.014175918,2.67
0.267814462,2
0.103015999,3
0.001254084,2.33
0.045584145,2
-0.12359855,1.33
0.102481509,3
0.517575971,3
0.035250312,2
0.115709657,3
0.024751022,2.33
0.036974679,1
0.21285579,2.33
0.20240618,1.33
-0.136405682,2
0.28341801,2
-0.201595658,1.67
0.197501546,1.33
0.280180048,2.67
0.230071673,2.67
-0.018571534,2.33
0.015666035,2.33
0.043738428,1.67
0.216897719,2
-0.09786482,3
-0.055028797,2.67
-0.206128136,2.67
0.11307108,2
0.170482508,2.33
0.0714445,2.67
0.143462445,3
-0.139721173,2.33
0.17460148,3
0.054917,2.67
0.039925709,2.33
0.069572642,2.67
0.191162805,2.33
-0.105481873,2.33
-0.011698942,2
0.041840061,2.33
0.087060536,2
0.172570796,2.67
0.10255194,2.67
0.131416129,3
-0.07150493,2.33
0.131086904,1.33
-0.145490988,2.67
0.080902888,2
0.155027149,2
0.107617449,2.67
-0.038382967,2.67
-0.04021733,3
-0.132849827,3
-0.086160515,3
-0.09770629,2.67
-0.027137104,2.33
0.12324683,2.33
0.060688894,3
-0.018370844,2.33
0.068369142,3
0.234028933,3
0.046269772,2.67
-0.171012538,2
-0.072033766,3
0.042863238,2
0.014068485,2.67
-0.079746824,2.33
0.01170059,2.33
0.389933864,2.67
-0.006582969,2
-0.010416097,2.67
0.05293681,3
0.222212674,2.67
0.106584112,3
-0.187624128,2.67
-0.017188268,2.67
-0.032068582,1.67
0.039691484,2.67
-0.158907465,2.67
0.147867014,2.67
0.010681977,2.67
0.062541424,3
0.359877019,3
-0.122226651,2.67
0.096419652,2
-0.036048479,3
0.38633538,2.33
0.305888523,2.67
0.147800284,3
0.004322198,2
-0.189029217,3
0.075248864,2.33
0.002542087,2
0.115428804,2
-0.004817329,2.67
0.135055372,2
0.334241388,2.67
0.105621763,2
-0.036995801,3
0.042632977,2.67
0.085280553,2
0.023587254,2
0.109085521,2.67
-0.09029185,3
0.056606656,2
0.188102415,3
0.309092226,2.67
0.0863219,2.67
0.044882544,2
-0.117501487,2.67
-0.053201796,1.67
,2.67
0.102891315,3
0.012164665,2
-0.168433549,2.67
0.14867751,1.33
0.201157886,2.33
0.075365772,3
0.174535046,3
0.046024753,2.33
0.154476003,1.67
0.029883162,2.33
-0.321799663,2
0.255860581,2
0.066745101,2.33
-0.180304156,2.67
-0.00096996,3
0.034749774,2.67
0.252642004,2.67
0.040678332,2.67
0.106185364,1.67
0.021070099,3
0.200080163,2.67
0.27607117,3
0.134634708,2.33
0.110839968,2.33
0.037767815,2.33
0.036330679,3
0.138241512,3
0.08203827,2.67
-0.023569397,2.33
-0.035074612,2
0.111755786,1.67
0.025058846,2.33
-0.330853592,2.33
-0.087218916,1.33
0.121475303,2.33
0.219117882,2
0.165315717,2.33
-0.104012392,2.33
-0.134639988,3
0.225185921,2
0.033248059,1.67
0.090507607,2
0.182104754,3
0.136625576,2
-0.173285511,3
-0.116535941,3
0.047454436,1
0.251133763,2.33
0.21067413,1
0.045873392,2
-0.047006389,3
-0.084843243,2.67
0.10347208,2
0.208283587,2.67
0.097505665,2.33
-0.12165299,2.33
-0.242396874,2.33
0.249748013,2
0.065916313,1.67
-0.132989447,2.33
0.158635146,3
-0.271251275,2.33
-0.04309218,3
0.049974201,2.33
-0.016557542,2.67
0.022217229,2.67
0.141804611,1.67
0.01159225,1.67
0.010232776,2
0.166808715,1.67
-0.118376992,2.67
0.193640652,1.67
-0.037631763,2.67
0.083204284,1.67
0.119506883,2.33
-0.098222661,3
-0.156285556,2
0.211088683,3
-0.004571056,2.33
0.145149699,2.67
0.102483172,2.33
-0.068241065,3
-0.077764037,2
0.126049989,1.67
0.11393724,3
0.09825473,2.67
0.144220927,2
0.111591931,3
-0.056089489,2
0.028363074,1.67
0.158056967,2.33
,3
0.189972491,3
0.027328795,1.67
0.199408621,1.67
0.008444161,3
0.189162676,2.33
-0.065336931,2
0.122210559,3
0.085151426,2
0.026623665,3
0.089902658,2.33
-0.070588859,3
0.177401086,2.33
0.28206314,2.33
0.265905461,2.33
0.100001768,3
0.160696574,2.33
-0.192797655,2.33
0.021861729,3
0.281654881,2
0.055799321,2
0.042519578,3
-0.111734292,2.67
0.061132446,2.33
0.027191874,2.33
0.033597835,2.67
0.160728483,1.33
-0.118490451,2.33
-0.031246935,2.67
0.007848683,3
-0.012716279,2.33
-0.11182549,3
-0.071290635,3
0.070865635,2
-0.131965155,1.67
-0.028897395,2.67
-0.061969446,2.33
0.289595645,1.33
0.092990511,2
-0.017110608,2.33
0.133739745,2
0.063142328,2
-0.100381716,1.67
0.068389975,1.67
0.191963775,2
,2
0.103621854,2.67
-0.034152768,2.33
-0.119799204,2
-0.071254687,3
-0.095956688,3
0.085469826,2.33
0.025131547,3
-0.064947222,2.67
0.299330123,2.67
0.14860302,2.33
-0.170467875,1.67
0.021438953,1.67
0.130001511,2
-0.035910948,1.33
0.269598812,2.67
0.211987937,2
0.05190944,2.33
0.022209209,3
0.176393725,3
0.052523079,2
-0.046595535,2.67
-0.100604368,2.67
-0.110983295,1.33
0.128898339,3
0.014537837,3
0.322687274,2.33
0.074809717,2.33
0.011457429,3
0.07643172,2.33
0.147544346,2.67
0.135651744,2.33
0.17447025,2
0.01748722,2
0.179742775,1.67
0.226977856,3
0.088974595,2.33
-0.01702556,2.67
-0.051541319,2.67
0.042949911,2
0.199088397,2
0.207959691,3
0.156927356,2.33
0.199289733,3
0.062703929,1.67
0.019823893,1.33
0.06319972,3
0.245276684,2.33
-0.069155038,2.33
0.052786133,1.67
-0.04027047,2.67
-0.115592131,1.33
0.183804631,2.33
0.037719694,2.33
-0.033159389,1.67
0.186728682,2.33
0.109366964,3
0.051736075,1.67
0.153733856,2.33
0.581973522,3
0.133038427,3
0.052436769,3
0.065634482,3
0.005791909,2.67
0.066492421,2.33
0.005637825,1.67
0.042633111,2.67
0.003773895,2.67
0.167679981,2.67
-0.024350774,1.67
0.219012169,2.33
0.059537957,2.33
-0.160878085,1.67
0.047641055,3
0.055169147,2.67
0.076686835,2.67
-0.217677863,2
-0.121638359,2.67
0.116016788,3
-0.122422702,2.33
0.055367156,2
-0.016006322,2.33
0.067150235,2
-0.038202999,1
0.107064266,3
0.137257119,2.67
0.119899934,3
0.064757746,3
